review_id,score,content,created_date,label_true,pred_sentiment,pred_confidence
48441167,2,以前一直不理解为什么有人仅仅因为卡池沉了就跑来给差评，觉得他们太傲慢，太功利，但回旋镖终于打中了新现在的我和六年前捧着千元机在小卖部和同学们玩明日方舟的我。<br />一月中旬公测，到现在两个多月，中间有一个星期没玩，六个限定角色，莱万汀和伊冯120抽究极保底，汤汤洛茜浅抽不出直接跳过，杰哥六十抽，庄方宜至今未出，氪的不多，30块的月卡三次、68块的通行证一次，98块的礼包一次，几块钱的礼包源石零零散散加一起小三百块钱，一共歪了一只小羊、两只别礼、三只骏卫、三只余烬、一只黎风，一共歪了十次。<br />试问天下有几款二游能做到，在平均每月氪一百五的情况下，六十多天歪了十次，平均每六天歪一次。有几款二游能做到，在新手期这个对游戏最好奇最有精力也最有耐心的阶段，一个时间相对充裕的大学生每天勤勤恳恳地上线，推主线，做活动的情况下，能够让他每次都是卡着卡池结束时间，又是锄大地又是充钱才能勉勉强强地获得想要的角色，还要偶尔跳过卡池？连我都这样，那那些时间不够充裕的高中生和上班族，那些生活比较拮据每个月拿不出一百五十块充游戏的人是不是都不配玩这个游戏？<br />然后就会有人说，哦玩游戏不是一定要拿到最高稀有度角色才能玩，有那么多剧情给你体验，那么多场景等你探索，美术音乐基建玩法巴拉巴拉，你玩游戏太功利了，不会静下心来体验巴拉巴拉。那么好，我现在要开始“拉踩”了，为什么我玩星铁的时候，能静下心来慢慢玩解密小游戏，为什么我玩鸣潮的时候，能够在地图上漫无目的地骑摩托？为什么我玩你终末地的时候偏偏静不下心来？为什么要为了几颗源石几十合成玉疲于奔命，忽略了出色的美术和精心设计（虽然依旧很烂）的剧情？因为终末地的卡池不能给玩家安全感，你不能让一个负债几百万家里还有上学的孩子患病的父母的人静下心来，别拼命打工，每天读两小时世界名著。同理，我玩星铁和鸣潮的时候总是有一种安全感，我知道靠着游戏的福利，只要稍微打打什么虚构叙事、末日幻影、冥海歌墟，每天有时间就推推剧情、没时间做做日常，就能保证我总能获得想要的角色。就算歪了，我至少知道我有大保底，稍微努努力，就可以在卡池结束前抽出来，如果实在没时间错过了，至少我垫的抽数还在，下次入池还有保障。所以我在基本偶尔充小月卡，周年活动才充礼包的情况下、在崩铁至今还有两个版本的剧情没玩，鸣潮深塔从未打满过的情况下，还能保证喜欢的角色基本在卡池前几天就能抽出来，运气好0+1，运气不好至少有角色，充裕时还能补。我不急，我没有抽卡压力，我不担心拿不到喜欢的角色，所以我能静下心来体验剧情，我能漫无目的地乱跑，看npc对话，欣赏游戏场景。<br />但是终末地呢？我永远不能笃定，我永远都知道我可能会歪，可能要吃120抽大保底，永远有可能有最坏的结果。而你的福利，投入时间与获得回报完全不成正比。说我太功利不适应慢节奏游戏，我基建都是自己搭的，从来不抄蓝图，每次都是自己设计完善升级产线，够不够慢节奏？然后呢？一个小时搭基建，直接收益为0，长期收益也完全不够可观。在剧情又臭又长，基建耗费时间的情况下，福利少得可怜，每次花了几个小时干这干那，要死要活的抽了几抽，抽完后看着卡池里“90抽后必得”，真的有一种无力感。<br />再次预判，肯定又有人说，你自己运气不好是自己的问题，怪上游戏了，真够招笑的。但是一个游戏卡池设计的合不合理，福利好不好，难道不是要看下限？运气好的人卡池什么样都运气好，你八十抽保底，九十抽保底，会不会歪人家无所谓，反正一发十连甚至几发单抽就出的事。但是下限呢？别的游戏，你运气再差，次次歪，至少有大保底给你兜底，至少有能保证不歪的卡池和机制，你稍微运气好一点，这次歪了下次十抽触发大保底也不差。但是终末地的下限是无限低的，你这次歪了，下次还可能歪，你这次七八十抽没出卡池结束了，下次卡池要从头开始，你上次一百二十抽保底，然后这次十连出红，但是还有第二关，你十连出红还可能歪。在欧皇的上限每个游戏都差不多的情况下，你游非酋的下限比别人大低特低，还不能证明你这抽卡机制是一坨屎？,2026/4/23,negative,negative,0.9
48390814,5,挺好玩，反正5年来，除了明日方舟就是终末地，其他手机游戏碰一下的兴趣都没有了。零氪微氪都能玩，没有强度焦虑，基建想玩就自己拼，觉得麻烦就抄蓝图。其实游戏好不好玩取决于内容，真想尝试的，反正下载免费，试玩觉得不好玩就退呗，好玩就继续玩。,2026/4/18,positive,positive,0.9
48534570,4,首先游戏整体画面不错，美术这块没的说。音乐也不错，特别是主线武陵。接下来聊聊这款游戏的缺点。<br />刚开始玩的第一感受就是，前期的基建真的冗长，很容易劝退玩家，而且前期要干的事情太多，基建全部要强制学，打游戏像上班，走到哪里都扔来教学，这点真的很影响游戏体验。<br />卡池大保底不继承这点，作为26年的游戏真差点意思，我最大的感受是想抽又不敢抽，特别是武器池，120保底拿下人物都不一定能抽出专武，这么多人骂卡池还真不是空穴来风。但是我作为抽0＋1的玩家，卡池给我的实际体验并没有像网上传的那么差，在吃了很多保底的情况下感觉也还行，跟米池没有非常大的区别。<br />剧情也是真的冗长，支线剧情对剧情几乎没有任何作用，全部跳过也完全没有问题。它给的任务也有很多例如清洗墙面这样的，就很像是为了强行拉高游戏时长而设计的。还有搜打撤模式，真的让人玩不下去，这种小游戏真的需要后期优化。<br />总的来说，这是款小众基建玩法游戏，要看个人对这个玩法的接受程度，如果能接受，我还是挺推荐去尝试一下的，毕竟只要玩下去，后期还是挺上头的。讲了这么多缺点，只是希望游戏能持续优化好好发展下去。,2026/4/29,positive,positive,0.75
47582378,2,福利少的可怕？画质差距太大？抽卡机制逆天？［毕竟没有获得内测资格 也就只玩了三天 肯定观点不同 只是说说自己的看法］<br />①先说说福利这件事情 开局开到一定程度可以有邮件功能 可以领取常驻池20抽 限定up池十抽以及一把5星武器 和一只五星北极熊 作为26年第一个二游 常驻池20抽肯定是可以的 up池10抽也是第1次见了 可能是我玩的比较少吧 玩过的游戏开服大抵也是30 up池抽 而且这一点少了很多 而且送了一只五星北极熊 不如签到三天的六星小羊 看似送的很多 但送的北极熊中期可能也只有xp党玩的多 现在说说武器的事情 武器当然是可以的还送的是5星 但是 前期御三家没有一个是拿着双手剑的 再搭配北极熊后期直接亏了没有升级材料了<br />②画质问题：这是有很多玩家说出来的一件事 就像是合我保持中立状态吧 毕竟是手机端嘛手机端就像我配的图3一样差不多一样糊 大部分是设备问题 我基本上是看过电脑游玩的 画质算得上是可以的<br />③抽卡机制：这个是我最想说的 500一抽 像我这种已经早就接受160、150可以抽一抽的人有点太震撼了 5000十抽太逆天了 本来三天就过不了多少主线 第1天我寻思都1000多个可以兑换的了我就以为能换10抽了跟其他游戏一样结果只能换两三个 像是在逗我笑 武器抽卡机制也得说说 太容易歪了 出红爆率挺高 但就是获得不了我想抽的 好了说回原本的抽卡机制 up池采用不继承方式 所以你想抽出本up池的角色且不歪的状态真的很费力 一想到努力玩了半天10连出了一个功夫熊猫就想笑<br />最后最后!以上全是我个人观点 我也才只玩了22个小时（并不是在本平台下的 所以可能会显示游玩0个小时） 并不准,2026/1/24,negative,negative,0.85
47595624,2,不跟风，只谈游玩下来的真实体验。作为方舟的开服且玩到现在的老玩家，入坑终末地也是因为方舟。今天就来谈一谈终末地游戏的问题。<br />1. 战斗系统拉胯：<br />打击手感很差 特效也一般般。 方舟的技力机制的引入显得不伦不类 全队共享三次战技次数 导致角色大多数时间都是在普攻 而普攻又没有什么打击感可言。<br />闪避机制更差，主要体现在：一是完美闪避判定比较严苛，二是完美闪避后没有任何收益 只能躲伤害 完美闪避后的子弹时间太短 意义不明，三是怪物的远程攻击很难看清 这类攻击的完美闪避成功率不高 由于远程怪是投掷抛物线攻击 玩家得一直盯着地面看预警信息 玩起来很怪<br />战斗系统急需解决打击感和闪避的问题，燕云和战双这方面就做的很好<br />2. 社交系统几乎没有<br />终末地提供了好友基线访问、倒卖物资、留言信标、共享装置的设定本意上是鼓励社交，但本身没有什么联机玩法。而且，好友聊天只能用固定的预设词。整体上，终末地可以说就是一个单机游戏。我发现yj似乎很喜欢搞这种模式，方舟甚至至今都没有好友聊天......<br />3. 玩法定位不清<br />这主要说的是箱庭探索这个设定，终末地从定位上是箱庭探索类游戏。但与同为箱庭的崩铁不一样的是，多了一个跳跃键。然而，就是这个跳跃键，导致这游戏不伦不类。跳跃键的出现，会让玩家的直观感觉这是一个大世界游戏。但是，这游戏却不能攀爬和多段跳，而且到处都是简单粗暴的空气墙。再加上这游戏拉电线的距离又看的是玩家移动轨迹，很难评。<br />这种箱庭混杂大世界的玩法，显得不伦不类。我不知道yj的策划或者设计师是不是从没玩过原神和崩铁，mhy的游戏的问题只是出在逼氪和数值上，游戏设计本身至少还是比较清晰的。我不知道终末地这游戏公测前的三次测试是怎么测的，感觉策划已经沉浸在自己的艺术中无法自拔了，最基础的玩法都搞不清楚。<br />4. 工业玩法占比过重 剧情无沉浸感<br />工业流水线可以说是终末地的一大特色，但这个玩法终究小众，大部分玩家都没接触过。这导致游戏不得不将大部分的工业基金玩法塞到前中期的剧情和引导中，让玩家对游戏本身的剧情没有任何沉浸感。而且，终末地的剧情本身也不出彩，过于平坦。<br />5. 角色建模<br />终末地角色的面部有比较浓厚的塑料感，很像之前一部手游 高能手办团 里的角色面部。这个质感让角色面部没有什么层次感，我本人不是太感冒。<br />6. 游戏福利差<br />这几天全网都在喷这一点，限定资源太少。这一点感觉很明显，不过我比较欧，只充了个小月卡就该出的都出了，所以我就不展开说了。<br />这游戏的优点其实几句话就能说完：方舟的纸片人活了、优化可以、完成度可以、工业基建玩法新颖(二游中)。<br />欢迎大家一起讨论补充*͈ᴗ͈ˬᴗ͈ෆ,2026/1/25,neutral,negative,0.85
48461314,5,两极分化很严重如果玩的惯蔚蓝档案的可以入坑，剧情党生电党好评！                  游戏优化总体来说非常好了，游玩时最好不开小窗。                                                   四号谷地玩不下去就应该避雷了，玩久了就会觉得很恶心。<br />剧情：中    （可以和前传《明日方舟》一起玩世界观宠大这里可以参考《大地巡旅》。）<br />角色塑造：中上     （游戏中有不少支线剧情对人物进行了深刻描写。）<br />社区环境：中上       （可能是因为大多捣乱的玩不下去。）<br />游戏内指导：上         （游戏内教程全面集成工业系统可以抄蓝图。）<br />以上仅为个人观点，如有不同请多谅解。,2026/4/24,positive,positive,0.7
48475987,4,看后续水温待定评分4分<br />优点:<br />1，角色刚需度不高，目前开服角色仍然有一战之力，主推庄持续时间久人手一个过图无忧养成上限低人均小毕业<br />2，精致的人物建模，优化非常好，作为副游优秀不挤压太多时间（日常登录在基质两轮炮击清体力造装备100活跃，收调度买货有空再卖走一圈商店不到五分钟）<br />3，优秀的地图设计，甚至可以当做一个常更新dlc地图的单机来玩<br />缺点:<br />1，副游如果get不到太多爽点容易长草脱坑<br />2，谷地剧情拉胯通马桶，前期基建过劳<br />3，卡池对于氪金的人剧毒（命座提升小），微氪大小月卡想保持全图鉴吃几次保底资源就会不够需要补氪，重氪当期UP抽卡方差过大（虽然期望480但是有240满就会有960都不够的）<br />总结:本质上与市面上传统二游抽角色强度不同，更注重角色塑造，优秀的地编设计，把这款游戏当做一个会不断更新dlc的单机副游体验新剧情后长草，角色看XP抽量力而行，游玩体验会更好,2026/4/25,positive,positive,0.7
47591432,2,两颗星给建模和基建<br />这个游戏最大的问题是他的优点刚好完全被缺点覆盖了，优秀的建模搭配上不知所云的剧情，让玩家最合适欣赏建模和表现力的时间全变成了垃圾时间，让人根本感受不到他做那么精致人物建模的意义，也不知道为什么大世界二游没一个愿意做剧情的，这东西是什么高精尖技术难题吗？<br />基建和大世界探索深度绑定，导致了没办法流畅的体验，而且过剧情走一遍探索走一遍拉电线再走一遍有些地方真的就是走三四遍，就极大的消耗了我的耐心，既然花费了大力气去做好基建这个玩法，为什么不能适当降低探索的难度和体量呢，非得别人有的我也有，去搞犄角旮旯的箱子，飘来飘去的神瞳，各种毫无成就感的垃圾解密，继承了二游的全部糟粕。<br />再加上极低的福利和恶心人的新手池，那些教程打几分钟就给二十分之一抽根打发叫花子有啥区别，不想送别送啊，要不然就集中起来，或者打够五个十个教程就全送，谁能会那么有耐心打完全部教程。整个游戏的福利分的太散了，东一块西一块，这里领20那里领30，玩几个小时感觉领到很多，结果去掉开服等级福利送的，加起来都不知道有没有一个十连，让人挫败感满满。<br />第三天都送一个小羊了还要塞进新手池是故意要恶心到处发广告吸引来的玩家吗，那你赢了，因为我就真抽出了一个小羊，如果不是限定池一发出42我连十个小时都玩不到就立刻卸载了<br />总结除了又喜欢基建又喜欢传统大世界二游探索又很有耐心的人，剩下的应该都玩不久。<br />md调查问卷连一抽都不给，还想让人去填，这就导致了会去填的基本上都是喜欢这游戏的，那你发问卷干鸡毛呢，想听大多数玩家的声音你好歹送一抽让我填完能去抽一发呀，还发三封邮件叫我填，我填你 m<br />如果银角还是继续这样那只能祝早日亏完爆死。,2026/1/25,negative,negative,0.9
47720579,5,也是玩了100+小时的这个游戏了，首先我曾经也是个明日方舟的玩家，对这款有着也是有着很多的情怀。其次对于终末地，我对这个游戏也是抱着很大的期待，虽然没有参加过一测二测三测，但是对于这次的公测来说，这款游戏还是有着很大的提升空间。<br />首先这游戏的操作还是有点不便，很多的操作都有待优化，例如基建中接电线，接水管，退出俯瞰等等，玩起来都有点难受。<br />然后就是对体力的恢复以及获取的数量很少，刷一次副本都要80-120体力，一天基本最多上只能刷2-3此（不用理智回复剂），就算用了回复药，用一次只能回复40点体力也不是很多。<br />资源问题，资源给的比较少，当然这里说的是培养资源，我到现在都没有培养出一只完全的毕业队伍，更别说培养两个队伍了，但是前期开荒是很爽的，无论你有没有抽当期的up，就算是屯屯鼠也可以玩的很爽。<br />但对于网上很多人说抽卡资源少的，我对此是不认同的，从开服到现在，我一共是有197.8抽，只能说其开服的福利确实比较的少，但是你玩久了以后，可以感觉到抽卡资源确实是挺多的（当然这是在你比较肝的情况下）只能说这是一款比较“慢热”的游戏。<br />再者就是后期的问题，前期是比较的肝，但是后期就是完全的长草，是的完全长草，一点事情基本都没有，没事任务也是随便送送礼物，随便升级一点干员就完全可以完成，再加上体力是极其短缺的情况下，前期我基本上一天可以玩个10+小时，到了现在一天最多半小时就可以领取玩所以的奖励以及副本，当然我记得在明日方舟刚出没多久时也有着差不多的情况，应该也可以说是yj的游戏特色了吧。<br />在玩法上，战斗体系我觉得是比较好的，打击感比较出色，连携技点起来也是非常的爽，对大世界的探索也是比较不错的，虽然大世界的小怪可能有点烦，但是哪一个大世界游戏不是这样呢。<br />其次对于卡池，很多人都说这种的卡池很毒，但是对于微氪或者零氪玩家来说这种卡池也是比较舒服的，up可连续的存在三个池子歪也可以歪出来，120大保底的机制也可以让每个玩家在1-2期up池中必定出一个up，同时在抽当期up的同时也可以将往期的up歪出来，也就是说，如果你运气好的话，在3期up池中，你只要抽其中的一期，说不定就可以拿下1-2个往期的up，所以说只要你能够屯住抽数，你拥有的up肯定不会少。但对于氪佬来说的话抽一个满潜的up还是比较费钱的。<br />对于人物模型来说，我觉得这款游戏是数一数二的，人物模型非常精细，就是互动比较少，但是细节到位，无论男女角色，我觉得都非常的养眼，很多人说这游戏的“福瑞”很多，但了解这个游戏世界观的人都知道，明日方舟这系列游戏是由“亚人”所占比大多数的世界组成的，所以说这是在正常不过了，没必要以此来黑这款游戏。<br />剧情方面我是觉得比较的公式化，并没有什么亮点，但是对于人物的刻画是比较深刻的，比如小陈的呆萌，佩丽卡的冷静沉稳等等，对人物的刻画是比较饱满的，每个人都会有其特色，包括一些npc也有其性格的特点。<br />当然我对这款游戏也是十分的热爱，也希望终末地能够越来越好，希望yj能够越来越好，对于评价不周的地方也希望大家能够指正，希望官方能够重视玩家的游戏体验感受，加快对游戏体验的优化。,2026/2/5,positive,positive,0.65
48726990,5,手感很棒，特别是转向跳跃冲刺，有其他有未曾体验过的丝滑，单这点我就可以给满分。剧情前面就是大白话后面到了打涅菲斯还不错演出特效观感视觉上算出色，就目前的话剧情能给中等吧，玩法眼前一亮但终究容易无聊，所以玩法的话中规中矩吧，不知道后面会不会出一些活动来弥补不然留不住玩家,2026/5/20,positive,positive,0.7
48916101,5,我是大小月卡，目前只有伊冯没有抽。下个版本弥弗得跳过，前面有点小欧，我担心卡缪会120大保底。<br />这个游戏对微氪真的太友好了。<br />我很喜欢它的美术，不管男女都好看。<br />游戏玩起来前期肝后期长草，但是角色超好毕业。而且角色因为是策略卡，喜欢的角色更容易保值。<br />就算他们后期没啥剧情了，每天在帝江号上还可以看到他们走来走去和我打招呼，真的很温馨。<br />我是女生，被阿达西尔骗着拉电线的。好难得可以看到一个愿意对男角色投入大量资源的，它的男角色真的又帅又强。我真的很珍惜它。<br />我喜欢这个游戏社区的兔头玩家，我太需要正常的社区玩家了。一个游戏首先得好玩啊，我实在受够了一整个版本纯为了当期角色服务的状态了。,2026/6/3,positive,positive,0.95
48590119,4,可玩性的话有很多内容，比如基建过主线，还有人物专属剧情。音乐和画面也都不错。福利的话，有免费的月卡。每个活动送的资源挺多的，理智值根本用不完。还有漫游。个人感觉不是特别的肝。基建的话上网上找图纸，也还行。还可以自己攒石头，买第二等级的通行证。【免费】,2026/5/4,positive,positive,0.85
49005711,4,角色非常好看，很喜欢，前期开荒拉电线什么的比较枯燥，后期玩起来很省时间，每天肝完每日任务，就美美欣赏角色，角色毕业也很简单，拉个产业线，只需要等待，就可以制作装备，如果只是普通玩家，只拿满抽卡奖励的话，感觉专武不是必须的，至少我是这样的，角色毕业的话，是要比我曾经玩过的二游要简单的，之前在玩原神时刷了一两个月都只是小毕业，而终末地刷一两个月，几乎就可以养一个队了（当然，不排除我比较欧），基建的话，我都是抄的攻略，直接复制的蓝图，最近也开始自己搞一搞了，还是比较有意思的，但是他的抽卡，如果管不住手的话就完蛋了，比较好的一点就是抽完角色之后可以直接去抽武器，武器池子的抽数是抽角色时给的，所以就不需要像玩市面上比较火的二游去思考再攒80抽武器抽，去给角色抽武器了，我可以说是23年玩的明日方舟，可能是比较有情怀，总之我主观上觉得是一个不错的游戏,2026/6/12,positive,positive,0.85
